,id,date,value,SMA,WMA,EMA
0,1,2000-01-01,57.42,,,57.42
1,2,2001-01-01,59.12,,,58.44
2,3,2002-01-01,64.19,,,61.163684210526306
3,4,2003-01-01,72.25,,,65.76876923076922
4,5,2004-01-01,77.24,66.044,69.562,70.17241706161137
5,6,2005-01-01,76.81,69.922,73.15066666666667,72.59787969924813
6,7,2006-01-01,85.04,75.106,78.19,77.00307916464304
7,8,2007-01-01,81.26,78.52000000000001,80.24133333333333,78.47966693100715
8,9,2008-01-01,78.99,79.86800000000001,80.398,78.65432111000992
9,10,2009-01-01,82.98,81.016,81.43533333333335,80.12165997414907
10,11,2010-01-01,86.81,83.016,83.36666666666666,82.37718279373382
11,12,2011-01-01,93.66,84.74,86.91466666666666,86.167333870616
12,13,2012-01-01,100.0,88.488,92.00133333333333,90.80203675484559
13,14,2013-01-01,101.8,93.05,96.43866666666666,94.48062546246422
14,15,2014-01-01,99.26,96.306,98.50866666666666,96.07739678833798
15,16,2015-01-01,103.1,99.564,100.77333333333333,98.42183378750494
16,17,2016-01-01,123.99,105.63,108.91533333333334,106.95321486227665
17,18,2017-01-01,129.97,111.624,117.02866666666665,114.63067144511633
18,19,2018-01-01,135.45,118.354,124.97066666666666,121.57357952724175
19,20,2019-01-01,154.32,129.36599999999999,136.95933333333332,132.492336601343
