,id,date,value,SMA,WMA,EMA
0,1,2000-01-01,82.83,,,82.83
1,2,2001-01-01,82.58,,,82.68
2,3,2002-01-01,84.91,,,83.73631578947368
3,4,2003-01-01,84.95,,,84.24046153846153
4,5,2004-01-01,83.7,83.79400000000001,84.068,84.03298578199052
5,6,2005-01-01,85.32,84.292,84.57666666666665,84.50327819548873
6,7,2006-01-01,86.49,85.07399999999998,85.30933333333334,85.2066877124818
7,8,2007-01-01,90.73,86.238,87.19466666666668,87.12254559873118
8,9,2008-01-01,97.37,88.72200000000001,90.90533333333333,90.62959000573784
9,10,2009-01-01,102.9,92.56199999999998,95.63133333333333,94.79190762602327
10,11,2010-01-01,98.1,95.11800000000001,97.47733333333332,95.90750249858652
11,12,2011-01-01,96.67,97.15400000000001,97.99466666666667,96.1636424921067
12,13,2012-01-01,100.0,99.00800000000001,98.94333333333334,97.449032961338
13,14,2013-01-01,101.7,99.874,99.84066666666668,98.87089253627074
14,15,2014-01-01,111.02,101.498,103.55600000000001,102.92986432864336
15,16,2015-01-01,110.62,104.002,106.59666666666665,105.49715142334955
16,17,2016-01-01,107.62,106.19200000000001,107.80266666666667,106.20548654683569
17,18,2017-01-01,123.21,110.83399999999999,113.47533333333332,111.87749560317498
18,19,2018-01-01,146.09,119.71199999999999,125.22733333333333,123.28681039737131
19,20,2019-01-01,151.09,127.726,135.68666666666667,132.55732817530142
