,id,date,value,SMA,WMA,EMA
0,1,2000-01-01,92.78,,,92.78
1,2,2001-01-01,93.72,,,93.344
2,3,2002-01-01,93.64,,,93.48421052631576
3,4,2003-01-01,94.83,,,94.04323076923075
4,5,2004-01-01,94.76,93.946,94.284,94.3183886255924
5,6,2005-01-01,94.22,94.23400000000001,94.37533333333334,94.28243609022557
6,7,2006-01-01,96.12,94.714,95.00399999999999,94.93303545410396
7,8,2007-01-01,97.64,95.51400000000001,95.97933333333334,95.87199365582872
8,9,2008-01-01,98.75,96.298,97.05799999999999,96.8569500808513
9,10,2009-01-01,100.9,97.526,98.59200000000001,98.22841671693237
10,11,2010-01-01,100.44,98.77000000000001,99.56333333333333,98.97423354787864
11,12,2011-01-01,99.23,99.39200000000001,99.71666666666667,99.06015122927117
12,13,2012-01-01,100.0,99.864,99.91933333333333,99.37505218673616
13,14,2013-01-01,100.04,100.122,99.97800000000001,99.59746332437166
14,15,2014-01-01,99.24,99.78999999999999,99.684,99.47803615206587
15,16,2015-01-01,98.47,99.396,99.24399999999999,99.1415117635775
16,17,2016-01-01,97.38,99.026,98.57199999999999,98.55374461602865
17,18,2017-01-01,98.14,98.654,98.27666666666666,98.41573636218536
18,19,2018-01-01,97.72,98.19000000000001,97.96533333333333,98.1837195803131
19,20,2019-01-01,98.21,97.98400000000001,97.972,98.19248235542636
